Word-Id,Word-Text
9ae76426-8a40-4a14-beb6-1fc7f7e74058,"6/1/2022,"
d16fd562-59ae-472f-84cd-d8b870bd6f4e,my
da37431e-6e04-4ce0-9a80-5f311f5c8b60,CVV
45d160ca-9793-48aa-a33c-b40f24276aaf,code
b56af1f8-2244-4e63-8688-611999387d25,is
ae59e8b6-73fc-40f3-8f72-99ce9a2d443a,"121,"
1b094f5f-1823-493d-ae5c-a86f34c0bd4b,and
7a56f556-3c3a-433b-85bf-dfe51a95c6bc,my
bae1d5bb-e6f0-4d93-a155-5904d3f05f30,pin
61044a8f-48c2-483b-a75e-9fa73f4a16e0,123456.
ca8ccf91-8f49-4137-bab9-17336255b165,"Well,"
b2043124-14bc-40e8-a21f-069823c45dc0,I
2bd85e12-9563-4f20-aa4d-e0969f9cf82a,think
2353a091-ed92-4093-87f0-ccdd7605c8f3,that's
016946fb-6b81-4e0c-9d1b-73fc980a3667,it.
cf432301-7ef5-4f70-b1f9-538240526cc2,You
80abee2c-4b29-4213-9e9d-da4be0d5a8b8,know
abf21495-b450-48c5-bf67-f2a081c7b661,a
ff7063f8-adb7-427d-ab99-be214d583330,whole
c0e2f9a1-0e9e-4fef-8498-3982de0caeea,lot
e0f22262-8a0f-4b69-b888-7e8bba8651fd,about
e1d089c4-8b20-4dae-857d-48591d609e1a,me.
88b944bf-5bab-48b9-93ea-8da486552382,And
6aa6528d-7c7c-4033-a46e-729fdae27684,I
7fc1ea64-20a1-48b2-b539-f2c6342e78c6,hope
ec0dd830-5228-458b-aaa2-809ca159502f,that
05d3a1e7-afc2-46e1-8cfe-5e968fdb4283,Amazon
a34bdd99-7041-4140-b738-9dd370c10b3c,comprehend
094475e2-182c-416f-88a8-f03a596ca1de,is
80af48ad-480a-415e-acb3-ba62f2f70e51,doing
669f3229-f28d-4ab7-b7a0-4e910480a558,a
d65c86eb-aa91-4959-b8b0-70f3515dc95d,good
d0b19b6c-5218-48b0-869c-5a7d78036b8a,job
22cd94ea-52c6-4481-a2f9-4446b55ea7eb,at
a4bb084f-e5fd-495c-8189-e8d77e01c724,identifying
ac968f32-f920-410e-9232-dc9cc07b5de4,PII
5157eb83-4a85-47ca-88f2-82010a4aaea1,entities
f059f4d7-d338-4384-b4b8-19e8bf0d9600,so
af9ad4e4-8f9d-4964-9e29-e55728781b31,you
703f0ea5-256e-417e-b10b-3b1f92e6c816,can
10e3a289-ced5-4444-ad5d-60a5038e9428,redact
13f19a67-1ff8-4f45-85bb-ada546dbddeb,my
bf2b15d8-d7a5-415e-81f4-fcbec519350a,personal
e8912ecf-8879-44d1-a4d4-c75da3e0faf0,information
ae57b17b-4b8c-4191-8686-fa6d19599b1b,away
eed81b72-79ef-4bc3-8c3e-86b6dedaeb80,from
a4a38830-0e51-44d1-bfcb-c1fc20ace8fb,this
15539df6-5622-46b0-a8e2-527eefce68ae,document.
332e082b-9526-4d83-8d39-ed7cd229cb73,Let's
c03ba457-c83a-4e9d-8add-936a367f58c1,check.
